ID,join_date,sex,marital_status,birth_year,branch_code,occupation_code,occupation_category_code,P5DA,RIBP,8NN1,7POT,66FJ,GYSR,SOP4,RVSZ,PYUQ,LJR9,N2MW,AHXO,BSTQ,FM3X,K6QO,QBOL,JWFN,JZ9D,J9JW,GHYX,ECY3
4O5LPKU,01-12-2018,F,S,1969,O67J,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
V6QRL4X,01-08-2016,F,M,1991,748L,YMGT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I2NTCEB,01-11-2016,M,M,1981,XX25,5FPK,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
ZEI18ZU,01-07-2019,M,M,1990,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
G0497R7,01-10-2018,M,M,1985,1X1H,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Y2IO1VJ,01-04-2020,M,U,1971,1X1H,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3EMEW4O,01-03-2020,M,M,1966,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8F789Q2,01-01-2020,F,S,1994,O67J,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
USYEH6G,01-10-2016,F,M,1989,XX25,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
GLVLFNN,01-04-2020,M,M,1990,748L,QZYX,90QI,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MV2WC9L,01-12-2019,F,M,1985,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
V2SY9RD,01-06-2014,M,M,1970,49BM,1NFK,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3X01E0V,01-08-2017,F,S,1978,XX25,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HV1FZNA,01-03-2015,M,U,1976,748L,0OJM,T4MS,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
UFJG04E,01-05-2018,M,M,1972,94KC,31JW,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RV1JI3L,01-11-2019,M,S,1992,1X1H,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
J8RBIR5,01-10-2019,M,M,1986,XX25,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
GPVGWM3,01-06-2017,F,S,1968,94KC,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
L00UPW0,01-05-2018,M,M,1973,94KC,J9SY,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HN106D1,01-10-2016,M,M,1978,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KK44S49,01-04-2018,M,M,1995,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CKZ6MFX,01-10-2017,M,M,1970,748L,U37O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3R0MAGU,01-09-2018,M,M,1972,E5SW,RUFT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PLPZN19,01-05-2018,M,M,1978,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YOQ730F,01-02-2020,F,M,1985,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
RU095QG,01-01-2020,F,M,1974,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
B7132FF,01-05-2017,F,M,1987,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GD11JFY,01-04-2018,M,M,1981,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WTZWHL2,01-09-2019,M,M,1990,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KE7DYJI,01-06-2018,M,M,1996,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
KBC7EUN,01-06-2018,F,S,1982,UAOD,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
HN431IB,01-09-2017,M,M,1975,748L,XC1N,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ZJBSYL4,01-04-2013,M,U,1969,XX25,3NHZ,L44T,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AKQWEY8,01-04-2019,F,M,1964,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
RKSZK3T,01-07-2019,M,M,1972,O67J,BWBW,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3W0BQJD,01-06-2019,M,M,1979,748L,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7PR4URL,01-10-2017,M,U,1968,30H5,P4MD,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
JSQQH2Z,01-02-2020,M,M,1980,E5SW,FSXG,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1UPKKE6,01-11-2019,M,M,1992,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7DVQ6WE,01-02-2017,M,M,1984,30H5,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
G5JV9HW,01-04-2018,M,M,1980,748L,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YJ62NME,01-12-2019,M,M,1987,748L,K5LB,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Y1MLBQI,01-04-2020,F,S,1976,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
WQ2Z390,01-05-2020,F,M,1980,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
L0E5D45,01-05-2019,F,M,1975,XX25,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
VBMPFXE,01-11-2017,M,M,1987,30H5,BP09,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BT7ZCD5,01-08-2019,M,S,1976,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1BJM6MH,01-12-2019,M,M,1982,E5SW,31JW,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
S8OGN08,01-06-2018,M,M,1979,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NKD44GY,01-02-2018,M,M,1979,XX25,WMTK,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
LSENTI2,01-08-2018,F,M,1988,30H5,JI64,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KFI7M0O,01-01-2017,F,M,1966,94KC,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1LTOQVY,01-06-2018,F,M,1981,XX25,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23NG83D,01-09-2019,M,M,1982,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5SY37MD,01-04-2020,M,M,1998,1X1H,N2ZZ,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0E9MU0I,01-02-2020,M,S,1970,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LFKSRKM,01-01-2014,M,M,1967,E5SW,UBBX,T4MS,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
UIZD6RT,01-07-2019,M,M,1988,9F9T,WMTK,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
E1IZ0BH,01-05-2019,M,M,1992,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
B1BZWGJ,01-05-2019,M,M,1981,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
II4JRM5,01-04-2018,M,M,1983,UAOD,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PU1R48R,01-01-2020,M,U,1980,ZFER,0OJM,T4MS,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474TUVU,01-12-2019,M,M,1983,E5SW,DPRV,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
U5P3BNW,01-03-2018,F,M,1973,XX25,L4PL,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0LQ85TG,01-01-2019,M,M,1981,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
A3I6Y4Y,01-06-2017,M,U,1980,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
USHZ41H,01-04-2019,M,M,1989,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
W2MK2TQ,01-11-2017,M,M,1976,748L,0B60,JD7X,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YYYROD3,01-06-2019,M,M,1979,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
B3BXU0A,01-07-2017,M,S,1991,XX25,B8W8,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
VXASDOT,01-07-2019,M,M,1981,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
T7IKPYS,01-09-2012,F,U,1976,748L,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PV8JUDD,01-04-2017,F,S,1970,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
017WQM0,01-03-2019,M,M,1986,9F9T,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MZ8JZB3,01-05-2019,M,M,1980,UAOD,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9T7XGFQ,01-04-2017,F,M,1979,748L,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
BQYCHLY,01-12-2018,F,M,1987,30H5,FSXG,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
XLDO7PQ,01-04-2020,F,S,1977,E5SW,FSXG,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
OQ99B8O,01-08-2017,M,S,1973,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
MQK387A,01-11-2016,M,M,1981,748L,6E4H,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
B48QEYJ,01-05-2019,M,M,1986,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
OZGFVXJ,01-02-2018,M,M,1988,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ERQZP3Z,01-05-2019,M,M,1975,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
VWYC89Z,01-04-2018,M,M,1975,94KC,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5S5B8VV,01-05-2018,M,M,1974,XX25,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5U65NRH,01-01-2020,M,U,1972,748L,WMTK,90QI,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353KV22,01-09-2017,M,S,1987,XX25,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0BHGC55,01-01-2020,M,U,1986,ZFER,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CQAMA81,01-03-2019,F,S,1972,ZFER,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
VV9KXGB,01-02-2020,M,M,1972,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6C3TBXB,01-07-2013,M,U,1993,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RUVKHE2,01-11-2016,M,M,1986,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47ZR423,01-06-2019,M,M,1989,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
H0RRBT3,01-05-2017,M,M,1972,E5SW,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I9OSV5U,01-12-2017,F,S,1984,XX25,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YZFE6BT,01-11-2019,F,M,1990,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
06D4TRM,01-12-2019,M,U,1985,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ORQWNCS,01-01-2018,M,M,1986,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CTYYE0B,01-12-2018,M,M,1993,XX25,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8RFBM6I,01-02-2018,M,M,1984,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
IT2MT2Y,01-09-2019,F,M,1976,E5SW,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
906M6DZ,01-10-2018,M,M,1990,30H5,6PE7,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
TXPXJE9,01-06-2020,M,U,1990,UAOD,0OJM,T4MS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EY96HJQ,01-08-2019,M,M,1970,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DV6HXEQ,01-09-2018,M,M,1970,XX25,7UDQ,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
D58ALFO,01-09-2019,M,M,1993,748L,QZYX,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
GMT9CT1,01-07-2020,F,M,1987,E5SW,7KM4,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
T8VXPFX,01-12-2018,F,M,1970,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
OGDUYVY,01-10-2016,F,S,1988,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
K0UGUCM,01-01-2019,M,M,1964,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
QW1OHKH,01-06-2020,M,M,1972,9F9T,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
59ABDQQ,01-04-2017,M,M,1976,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6ERDQ7I,01-05-2019,M,S,1990,O67J,OPVX,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A2V4QQO,01-04-2017,M,M,1988,O67J,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
LLOAHME,01-10-2016,F,M,1981,E5SW,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ACUB921,01-07-2010,F,U,1969,E5SW,B8W8,T4MS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UDYB1YY,01-08-2019,M,M,1994,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
R4R2DZM,01-07-2019,M,M,1969,748L,2A7I,T4MS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YG4QLB7,01-12-2018,M,M,1985,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FFUVRXJ,01-10-2019,M,M,1998,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
R41VGZV,01-09-2018,M,M,1969,UAOD,31JW,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
RSRLD11,01-03-2018,M,M,1972,748L,31GG,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BV08JN1,01-11-2019,M,M,1989,UAOD,K5LB,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3SYPMN1,01-09-2019,M,U,1980,30H5,0OJM,T4MS,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
GXGF07O,01-05-2016,M,M,1976,748L,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
751Q89P,01-07-2020,M,M,1972,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
IQ9YLNF,01-12-2019,M,M,1971,748L,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CR9VRPN,01-02-2018,M,M,1988,30H5,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Z51FJK1,01-04-2019,M,M,1978,94KC,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
S0SY4LS,01-05-2018,M,M,1980,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PA1QOBB,01-11-2011,M,M,1969,94KC,0KID,T4MS,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XH4X2EB,01-04-2018,M,M,1973,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4CDM6L1,01-10-2019,M,M,1985,30H5,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A5IWTED,01-05-2018,F,M,1960,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0MLFDK8,01-12-2019,M,M,1960,XX25,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
QYQF4LK,01-08-2017,M,M,1989,XX25,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
R81BB7G,01-10-2015,F,M,1987,XX25,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DZCMSFC,01-10-2017,F,M,1979,30H5,73AC,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
IC9NNMC,01-11-2017,M,M,1980,O67J,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
VJIFHN1,01-08-2016,M,M,1990,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IEOTHXF,01-09-2018,F,M,1985,E5SW,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FVYJTYV,01-02-2018,M,M,1969,ZFER,5FPK,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
C7DS6KS,01-01-2019,M,S,1987,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
L43MANS,01-10-2018,M,M,1971,XX25,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8VYQWF3,01-07-2020,M,M,1983,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1LPHKLV,01-09-2014,M,U,1988,748L,1MSV,AHH5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C0T4X44,01-03-2020,M,M,1970,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PS7N0TC,01-04-2018,M,M,1987,UAOD,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24VI88B,01-05-2017,M,M,1982,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EQGFFOV,01-02-2011,M,U,1985,748L,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JIG91FV,01-07-2019,M,M,1984,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
S5RFKEV,01-12-2019,F,S,1989,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LCXMMNL,01-07-2018,F,M,1961,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Q4PFWWX,01-01-2020,M,M,1981,UAOD,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2XYF5AV,01-12-2016,M,S,1988,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KB2ALLM,01-04-2018,M,M,1990,748L,3NHZ,L44T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
RMWLFTD,01-01-2018,M,M,1968,748L,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YHKLBJ2,01-09-2019,M,M,1992,UAOD,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5HA5OWD,01-03-2019,F,M,1975,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
VFDS594,01-05-2019,M,M,1983,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
QVB8LJ3,01-10-2019,F,M,1986,XX25,6PE7,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
U0KDVE5,01-11-2019,M,M,1984,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0IE1I8K,01-04-2020,M,M,1979,748L,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LGKPQBU,01-06-2017,F,M,1971,94KC,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9N22NCV,01-03-2019,M,U,1973,BOAS,0OJM,T4MS,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
V6NOWWM,01-04-2012,M,M,1972,XX25,0KID,T4MS,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I5U9HEO,01-12-2014,M,M,1967,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3MV9617,01-04-2015,M,M,1987,748L,BP09,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8UM2YEW,01-08-2017,F,M,1976,XX25,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
C21R5LE,01-05-2019,M,M,1993,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NFXG9PJ,01-11-2018,F,M,1980,XX25,RUFT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3JFPUCA,01-12-2017,F,M,1982,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7690XG5,01-11-2019,M,M,1997,30H5,APO0,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
GYLZU0D,01-01-2019,M,M,1970,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Y9CV5H3,01-12-2018,M,M,1972,E5SW,0B60,JD7X,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q69MXBU,01-02-2020,F,W,1966,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
MSUYCGQ,01-09-2016,F,M,1974,94KC,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SZEDQVA,01-05-2019,F,S,1977,O67J,F57O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
G3D1D2D,01-07-2017,F,M,1981,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
